PredictionString,image_id
1 0.684894 193.86314392089844 295.2513427734375 507.3681335449219 610.6312866210938,test/0493.jpg
6 0.399429 204.65672302246094 272.6276550292969 823.6669311523438 909.8842163085938 0 0.334738 470.70611572265625 578.4202880859375 664.6325073242188 732.004638671875 6 0.259942 466.3591003417969 578.9080200195312 658.6642456054688 723.8528442382812 6 0.253393 345.176513671875 405.4503479003906 806.7462768554688 693.1040649414062,test/0494.jpg
5 0.790354 174.25588989257812 19.582616806030273 378.9588623046875 528.1784057617188 7 0.656868 221.673583984375 718.5897827148438 499.6219787597656 942.5543823242188 7 0.305125 163.63818359375 291.71600341796875 1014.2971801757812 810.6773681640625,test/0495.jpg
1 0.473969 318.4853515625 311.28668212890625 811.1347045898438 722.3143310546875 0 0.389703 326.0597839355469 310.9916687011719 802.9646606445312 721.740966796875,test/0496.jpg
7 0.961458 284.98541259765625 501.6883239746094 653.749267578125 845.1949462890625 0 0.642046 37.28511047363281 207.0915069580078 113.48040008544922 251.93936157226562 0 0.256323 139.22288513183594 808.6913452148438 201.78326416015625 847.3860473632812,test/0497.jpg
1 0.349928 569.334228515625 312.34771728515625 689.7920532226562 409.4852600097656 5 0.265131 688.30517578125 512.9508056640625 1023.9957885742188 693.3175048828125 5 0.259312 144.66006469726562 380.6263732910156 696.39892578125 881.0447387695312,test/0498.jpg
1 0.780120 257.23931884765625 379.2447509765625 506.2959899902344 600.8870239257812 1 0.740825 205.47422790527344 474.2474670410156 539.0239868164062 897.6720581054688 1 0.669918 523.594482421875 197.6828155517578 1006.3513793945312 587.7547607421875 1 0.570838 558.3880004882812 587.2112426757812 862.234375 808.3643798828125 5 0.567938 539.5831909179688 656.1550903320312 589.4425659179688 741.5303955078125 7 0.547633 921.4381103515625 4.758764743804932 1012.3466796875 242.0807647705078 1 0.507416 525.3201293945312 398.7710876464844 948.4324340820312 759.4744262695312 1 0.502190 755.1217651367188 408.31890869140625 972.2399291992188 661.9634399414062 1 0.495690 900.3876953125 289.6630554199219 1024.0 550.0465087890625 7 0.493769 434.6515197753906 336.17010498046875 491.790283203125 423.105224609375 1 0.378946 396.5533447265625 308.2122497558594 418.95660400390625 371.3796081542969 1 0.367912 364.0328369140625 624.4124755859375 404.2629089355469 665.4022216796875 1 0.315701 757.08154296875 562.3026733398438 838.66162109375 654.1988525390625 1 0.272419 205.7861328125 497.8482360839844 466.89013671875 717.9246215820312 7 0.258785 943.07421875 87.12688446044922 1022.6769409179688 403.6620788574219,test/0499.jpg
0 0.851016 173.6941375732422 398.93377685546875 594.2291259765625 905.14306640625,test/0500.jpg
7 0.867649 116.08111572265625 279.07635498046875 522.6226806640625 973.5217895507812 7 0.755069 732.9074096679688 147.98939514160156 811.0602416992188 405.073974609375 7 0.700773 514.664306640625 111.1339340209961 616.4829711914062 427.2179870605469 7 0.654572 585.4708251953125 67.705810546875 816.47998046875 454.9256896972656 7 0.630792 612.496826171875 503.75 878.45654296875 962.044921875 7 0.590714 257.15948486328125 223.3705291748047 575.4664306640625 604.6381225585938 7 0.546084 442.85260009765625 202.88174438476562 526.7621459960938 338.0827331542969 1 0.492706 367.9543151855469 104.28279113769531 450.6445007324219 252.4586944580078 1 0.419103 682.2174072265625 83.0661392211914 905.0580444335938 278.5671691894531 7 0.307721 487.7197265625 353.0962219238281 900.1715087890625 909.5164184570312,test/0501.jpg
0 0.723259 539.0357055664062 408.7643127441406 661.355224609375 560.0309448242188,test/0502.jpg
7 0.926544 1.175390601158142 392.5420837402344 380.2623291015625 627.7380981445312 7 0.887993 588.8171997070312 338.7607421875 800.9890747070312 609.8324584960938 7 0.683357 815.7684936523438 602.52490234375 1024.0 707.72216796875 0 0.535958 100.1353530883789 679.9736938476562 337.3192443847656 836.0465087890625 5 0.294616 306.4644470214844 592.2452392578125 782.3307495117188 786.7061767578125,test/0503.jpg
0 0.869420 291.2499694824219 353.22412109375 705.005859375 577.3792114257812,test/0504.jpg
1 0.801517 210.02734375 388.59912109375 741.0196533203125 753.2684936523438,test/0505.jpg
1 0.819550 188.1770477294922 187.1311798095703 836.3741455078125 762.6472778320312,test/0506.jpg
0 0.864069 368.9037780761719 539.6746826171875 1024.0 1024.0 6 0.748614 765.9471435546875 249.71630859375 860.3228759765625 325.7662048339844 0 0.639979 135.87582397460938 69.89691162109375 217.0994873046875 118.73394775390625 3 0.596085 735.1947631835938 580.6995239257812 993.1466674804688 731.8054809570312 3 0.588976 609.0154418945312 594.414794921875 753.5455932617188 703.4237060546875 3 0.563049 813.5692749023438 701.0778198242188 890.4483642578125 740.363525390625 3 0.550152 735.6497802734375 663.7374877929688 882.6365356445312 744.79150390625 3 0.457202 860.8369140625 724.6017456054688 1023.2593994140625 804.5650634765625 1 0.406873 0.0 0.803295910358429 245.0323944091797 219.1499786376953 0 0.394660 766.1419677734375 249.5946502685547 860.7597045898438 325.5643005371094 5 0.338880 281.2456970214844 186.42529296875 364.31939697265625 260.9957580566406 7 0.336770 0.0 2.09678053855896 134.8955535888672 70.09295654296875 7 0.334290 672.69580078125 253.4966278076172 783.6331176757812 349.189697265625 0 0.302759 336.3129577636719 7.43524169921875 794.5504760742188 314.758544921875 0 0.279651 282.1438293457031 183.79251098632812 366.01019287109375 258.12078857421875 3 0.268245 783.12353515625 570.880859375 925.8385620117188 664.3956909179688 3 0.253368 610.0716552734375 588.736083984375 741.7987060546875 648.3120727539062,test/0507.jpg
7 0.828521 269.0924987792969 146.0798797607422 659.38427734375 767.1422119140625,test/0508.jpg
5 0.931327 184.84506225585938 149.70816040039062 462.2920837402344 828.8764038085938 5 0.698916 586.5768432617188 118.52825164794922 878.9234619140625 798.1427612304688,test/0509.jpg
7 0.915929 345.1899108886719 288.26531982421875 690.111572265625 863.06396484375,test/0510.jpg
5 0.399658 353.5298767089844 452.8651428222656 655.99755859375 728.9202270507812 1 0.348075 357.4190979003906 448.34521484375 662.3773803710938 732.8892822265625,test/0511.jpg
6 0.624097 375.7453308105469 498.9850158691406 683.3988647460938 680.6640014648438 5 0.305865 371.5121154785156 506.0732116699219 681.2008666992188 676.3016357421875 0 0.254926 374.6764831542969 505.86328125 682.9877319335938 676.7537231445312,test/0512.jpg
8 0.776198 419.49444580078125 211.860107421875 757.2263793945312 457.44635009765625 8 0.763184 232.4055633544922 508.0021667480469 596.0237426757812 786.7101440429688 1 0.492503 479.2444763183594 406.5036315917969 854.9127197265625 675.4220581054688 2 0.272477 162.20315551757812 302.5791931152344 518.8189697265625 580.5687866210938 3 0.256181 158.2391815185547 300.8238830566406 519.6757202148438 580.7532958984375,test/0513.jpg
7 0.920682 519.9511108398438 151.111572265625 824.0274658203125 730.2381591796875 7 0.904621 228.7913818359375 526.016357421875 434.20166015625 950.5775756835938 7 0.801820 417.30645751953125 498.3177795410156 669.8129272460938 892.2848510742188 7 0.756824 734.2053833007812 184.6029052734375 802.6210327148438 229.4939727783203 7 0.657602 633.8065795898438 245.0587921142578 684.9279174804688 281.8793029785156 5 0.647813 251.0839080810547 579.2371826171875 342.6223449707031 655.4530639648438 5 0.645022 324.8014831542969 520.15380859375 403.00262451171875 612.0535278320312 7 0.538426 489.8759765625 438.631103515625 546.7597045898438 549.7987060546875 7 0.524538 930.1657104492188 88.82396697998047 1024.0 186.51051330566406 5 0.361158 338.80084228515625 593.0831298828125 402.9001159667969 659.6318359375 7 0.331793 651.8112182617188 706.3475952148438 687.9548950195312 754.1642456054688 7 0.315482 931.7705078125 93.79015350341797 1023.5515747070312 356.7582092285156 7 0.304549 642.3080444335938 227.5283203125 694.644775390625 276.3298034667969 0 0.299607 775.69677734375 682.453369140625 800.6055908203125 717.4307250976562 5 0.252115 313.9024353027344 542.3698120117188 398.9196472167969 659.1595458984375,test/0514.jpg
2 0.905249 476.5267028808594 346.9344177246094 689.1683349609375 511.35211181640625 0 0.831822 478.06378173828125 629.8533325195312 524.74072265625 708.095703125,test/0515.jpg
0 0.258337 7.902453899383545 428.3520202636719 134.15228271484375 616.7173461914062,test/0516.jpg
7 0.759144 313.7108459472656 768.800537109375 692.2081298828125 990.8826293945312 7 0.633508 549.7172241210938 680.4374389648438 885.4275512695312 877.0217895507812 6 0.614820 150.8056182861328 144.21182250976562 923.6619262695312 762.5814819335938 1 0.502385 342.514892578125 897.7783203125 529.3257446289062 1023.1763916015625 5 0.358845 968.7396850585938 638.0836791992188 1007.7660522460938 669.6184692382812 6 0.293657 85.0960693359375 322.8955383300781 292.1317138671875 790.7553100585938,test/0517.jpg
4 0.896046 366.957275390625 240.5321044921875 819.4853515625 730.01806640625 5 0.512033 649.1972045898438 714.3563842773438 827.21533203125 841.0462036132812 0 0.504292 306.0318908691406 785.7755737304688 430.7991638183594 1018.1525268554688 7 0.497083 709.4453125 552.0096435546875 832.8656616210938 706.9862670898438 4 0.344563 209.6422576904297 676.3128662109375 385.7848815917969 830.1115112304688 7 0.266768 388.4818115234375 751.0751953125 445.9687194824219 918.6220703125,test/0518.jpg
5 0.558338 450.9990234375 250.1750030517578 744.9762573242188 392.5437927246094 1 0.521688 459.9384460449219 354.9444885253906 728.1624755859375 595.7389526367188 5 0.349224 445.2015075683594 245.9807586669922 746.1649780273438 593.3583984375 2 0.254754 460.107421875 333.8848876953125 726.2872924804688 588.7735595703125,test/0519.jpg
1 0.703501 150.8364715576172 298.2843933105469 884.6058959960938 808.6076049804688 0 0.337072 924.99267578125 383.6809997558594 1023.1364135742188 503.7513122558594,test/0520.jpg
5 0.525395 183.60000610351562 316.2264099121094 890.3065795898438 787.7677612304688,test/0521.jpg
5 0.945419 289.3965759277344 271.2035827636719 731.0294799804688 780.3189086914062,test/0522.jpg
7 0.891968 624.7614135742188 2.2954347133636475 1023.3594970703125 437.369140625 7 0.836900 0.903576672077179 3.1806640625 364.41046142578125 649.7530517578125 1 0.833369 241.89627075195312 371.8921813964844 850.0036010742188 940.6124877929688 0 0.536866 794.789794921875 780.0111083984375 948.1016845703125 860.5477905273438 6 0.291724 820.5845947265625 330.4288635253906 1023.341796875 510.1482849121094 0 0.284951 659.32421875 764.2128295898438 935.5081176757812 902.5183715820312,test/0523.jpg
1 0.830332 274.3844909667969 159.41409301757812 807.7838745117188 610.1541137695312 0 0.622634 305.5929260253906 0.0 710.622314453125 188.90103149414062 1 0.411432 138.1010284423828 420.635986328125 823.1010131835938 798.171142578125 1 0.375777 262.3471374511719 416.8151550292969 286.84393310546875 535.10888671875 1 0.370587 271.18939208984375 575.1602783203125 343.5539855957031 622.8907470703125,test/0524.jpg
1 0.879514 327.5867614746094 113.29021453857422 895.3494262695312 662.8277587890625,test/0525.jpg
4 0.934593 421.4481506347656 306.42352294921875 673.9143676757812 841.3346557617188,test/0526.jpg
3 0.940570 331.0744323730469 344.6794128417969 758.1199340820312 607.2659301757812,test/0527.jpg
1 0.635872 245.19798278808594 517.5919189453125 722.609375 872.2374877929688 1 0.458372 277.2200927734375 667.2579956054688 762.8207397460938 924.8060913085938 7 0.389767 555.8411865234375 25.101184844970703 1023.1361694335938 230.6337432861328,test/0528.jpg
5 0.916292 893.10693359375 343.8110046386719 976.5432739257812 442.6976013183594 7 0.908505 361.1750183105469 86.31987762451172 625.5346069335938 348.3772888183594 7 0.899911 560.0651245117188 1.1466797590255737 860.4299926757812 276.49884033203125 6 0.881128 474.3908386230469 551.7362060546875 824.2553100585938 1004.0707397460938 5 0.794121 376.3508605957031 332.2575378417969 535.8984375 405.6156005859375 1 0.767541 645.9684448242188 165.59898376464844 840.5487670898438 382.1564025878906 3 0.699421 279.9561767578125 197.49734497070312 360.84124755859375 355.8313293457031 5 0.687414 303.8539123535156 68.68292236328125 375.6083068847656 157.29660034179688 5 0.672404 152.86045837402344 25.824304580688477 307.8829040527344 328.47705078125 1 0.625909 732.1890869140625 319.053466796875 901.4657592773438 526.4613647460938 5 0.572707 300.3431091308594 67.59180450439453 397.152099609375 227.9862823486328 4 0.475636 342.5555419921875 196.9705047607422 441.29034423828125 341.51007080078125 7 0.460959 744.3685913085938 0.0 969.2357788085938 228.88088989257812 1 0.459727 534.0935668945312 317.3593444824219 722.6109619140625 588.3334350585938 1 0.450522 560.2171020507812 165.6416778564453 627.7388916015625 275.4163513183594 1 0.423697 808.740234375 260.5163269042969 886.3023681640625 328.8192443847656 1 0.408371 544.9662475585938 369.4646301269531 671.7830810546875 517.383544921875 1 0.397388 575.1083374023438 318.3722839355469 634.3096313476562 386.4893798828125 1 0.385776 507.8112487792969 100.08601379394531 572.6767578125 175.24742126464844 1 0.376588 3.837329149246216 42.5189208984375 238.2637176513672 621.0507202148438 1 0.368722 666.9094848632812 322.9299011230469 734.7906494140625 539.3753051757812 5 0.359471 281.0720520019531 196.2864227294922 362.6111145019531 355.3085632324219 1 0.351357 160.2301788330078 145.7307586669922 605.2490844726562 701.6980590820312 5 0.323008 459.8381042480469 296.6984558105469 567.6806030273438 393.9582214355469 5 0.310980 456.1891174316406 377.46685791015625 557.1314086914062 441.4629821777344 5 0.306893 437.0671081542969 265.6910095214844 475.0788269042969 334.880126953125 4 0.296398 279.7059020996094 196.2241668701172 360.08544921875 351.4060974121094 5 0.265385 621.6673583984375 278.0963134765625 675.3373413085938 387.2854309082031 7 0.263663 841.0689697265625 220.5938720703125 938.5826416015625 295.0542907714844,test/0529.jpg
7 0.309545 769.5993041992188 513.3771362304688 1024.0 786.9169311523438,test/0530.jpg
3 0.332053 346.5851745605469 669.6918334960938 463.1408386230469 754.4996948242188,test/0531.jpg
7 0.958015 789.735107421875 665.7351684570312 978.8640747070312 956.3975830078125 7 0.935884 461.092529296875 630.5455322265625 637.8688354492188 993.71533203125 7 0.913980 620.2830810546875 599.00439453125 817.5112915039062 962.68701171875 7 0.901129 533.2892456054688 236.3282012939453 1022.1536254882812 702.6840209960938 7 0.858163 94.26068115234375 0.0 306.1022033691406 431.69970703125 1 0.660003 297.6457214355469 20.83515739440918 342.0999450683594 83.83123016357422 7 0.581131 184.6218719482422 6.804883003234863 552.9381713867188 849.3338012695312 1 0.577954 185.94366455078125 0.0 310.2337951660156 102.94551086425781 1 0.552843 510.81866455078125 165.0840301513672 659.4207153320312 383.20098876953125 5 0.508546 574.1602783203125 478.9334411621094 637.8843994140625 534.6211547851562 7 0.380171 520.5512084960938 494.6385803222656 690.7021484375 721.0227661132812 1 0.328381 129.26214599609375 1.028234839439392 300.2669982910156 229.2978973388672 1 0.289710 542.06201171875 216.98843383789062 695.9929809570312 424.267333984375,test/0532.jpg
0 0.686673 686.9635620117188 332.3795471191406 939.8455200195312 387.8119201660156 0 0.587940 504.854248046875 258.44635009765625 674.7276000976562 312.52716064453125 1 0.476963 470.2774963378906 287.10076904296875 693.051025390625 574.4423828125 7 0.273652 35.40717697143555 231.97427368164062 523.9470825195312 656.4302368164062,test/0533.jpg
7 0.943939 604.7936401367188 531.1217041015625 979.6266479492188 839.2603759765625 0 0.882237 853.9951171875 827.3849487304688 904.4679565429688 857.9177856445312 7 0.790085 784.5513305664062 733.3132934570312 1023.7369995117188 1024.0 1 0.770029 570.8470458984375 416.8943786621094 674.9876708984375 558.4105224609375 0 0.754341 202.0706787109375 898.3029174804688 332.35882568359375 997.2412109375 7 0.750373 496.7484436035156 548.599609375 631.9680786132812 634.5759887695312 7 0.700238 190.8057098388672 175.05882263183594 638.3497924804688 585.1643676757812 0 0.657790 862.0830078125 796.1007690429688 894.5734252929688 814.8690185546875 5 0.654084 495.5954284667969 779.7787475585938 590.5505981445312 824.8113403320312 7 0.598661 497.8716735839844 620.33447265625 773.5762939453125 868.1328125 0 0.547098 541.145263671875 816.7164306640625 796.4225463867188 975.6996459960938 7 0.422357 548.6721801757812 820.1428833007812 785.7499389648438 976.3702392578125 0 0.329003 362.6495361328125 664.7208251953125 392.4600830078125 722.1402587890625 5 0.327125 759.3355712890625 913.9047241210938 792.2040405273438 963.6781616210938 5 0.263611 355.0152587890625 708.8302001953125 493.67657470703125 808.99658203125,test/0534.jpg
7 0.953176 44.4333381652832 394.8896179199219 228.12051391601562 698.6673583984375 7 0.939941 490.4476623535156 352.8238220214844 887.26025390625 1001.8377075195312 7 0.937486 130.44839477539062 10.665112495422363 480.6922302246094 460.62628173828125 7 0.930982 168.7322235107422 359.7493591308594 527.2551879882812 839.1895751953125 7 0.924120 43.0196418762207 172.38690185546875 183.8103485107422 445.5616760253906 5 0.393516 0.0 669.353515625 186.18907165527344 945.2854614257812 7 0.299480 460.4969787597656 268.62286376953125 547.9392700195312 373.4757995605469,test/0535.jpg
7 0.810465 318.3077087402344 299.4230041503906 840.9716186523438 778.322021484375 5 0.330944 190.406494140625 453.1880798339844 285.455322265625 506.91162109375 2 0.266367 180.88815307617188 410.4893493652344 222.07701110839844 477.35968017578125,test/0536.jpg
5 0.877231 119.196044921875 304.29241943359375 717.4981079101562 645.1975708007812,test/0537.jpg
1 0.815419 508.9960021972656 403.9690856933594 937.1326293945312 712.5228881835938 1 0.580671 216.12351989746094 515.5712890625 951.8292236328125 962.5914306640625 1 0.507186 239.0767364501953 888.0398559570312 975.7532348632812 1022.3394775390625 1 0.486816 355.8917541503906 56.30669021606445 631.2350463867188 312.1493225097656 1 0.443222 587.4542846679688 898.9034423828125 849.93359375 977.65966796875 1 0.303930 269.771240234375 355.146240234375 955.1636962890625 799.5845336914062,test/0538.jpg
3 0.595284 251.3996124267578 403.1971740722656 486.470947265625 705.1398315429688 4 0.576287 434.8293151855469 509.3543395996094 799.642578125 740.8314819335938 4 0.519224 647.3943481445312 318.3887634277344 956.8336791992188 524.8811645507812 3 0.483231 758.9066772460938 531.837158203125 1024.0 858.1553955078125 5 0.399898 9.151659965515137 118.4346923828125 265.9110412597656 209.95103454589844 3 0.348191 554.8067626953125 481.5159606933594 657.7097778320312 537.7770385742188 3 0.328514 449.3219299316406 522.4664916992188 771.6112670898438 739.6109619140625 1 0.264760 0.0 0.0 994.03125 163.8162078857422,test/0539.jpg
3 0.667127 487.609619140625 353.6708984375 812.8330688476562 633.1649780273438,test/0540.jpg
7 0.782346 215.1360321044922 430.180908203125 600.8417358398438 713.1541748046875,test/0541.jpg
0 0.907443 288.1767883300781 249.7178192138672 793.8777465820312 725.5360717773438 5 0.906174 19.516565322875977 432.1414489746094 226.87583923339844 527.007568359375,test/0542.jpg
1 0.769573 276.67791748046875 328.770751953125 733.4699096679688 795.434326171875 3 0.617775 0.0 906.0440673828125 172.1344757080078 1024.0 5 0.421044 0.0 910.0048828125 172.95835876464844 1022.3347778320312,test/0543.jpg
1 0.854507 291.4375915527344 343.2438049316406 466.8086853027344 529.6004638671875 1 0.747675 500.6971740722656 287.3683776855469 727.6646728515625 640.4828491210938 1 0.651407 490.6526794433594 342.24749755859375 548.3597412109375 385.2732849121094 1 0.646381 949.69482421875 529.9904174804688 1022.9231567382812 1003.1661987304688 1 0.642420 418.0341796875 284.60089111328125 641.7747192382812 685.7382202148438 1 0.613558 293.06982421875 345.3900451660156 815.1760864257812 819.81298828125 1 0.544256 312.7535705566406 467.4385681152344 390.6066589355469 669.7421264648438 2 0.523195 423.5846252441406 538.41650390625 458.85601806640625 612.0015869140625 1 0.493726 345.5278625488281 467.3981628417969 444.01593017578125 623.6808471679688 1 0.379039 424.3041076660156 540.52392578125 459.0980529785156 606.9200439453125,test/0544.jpg
5 0.861588 518.5448608398438 625.8486328125 884.2800903320312 906.8632202148438 4 0.837483 385.1112365722656 283.3512268066406 559.4752807617188 734.6969604492188 7 0.625342 304.0140075683594 449.5014343261719 400.6643981933594 579.292236328125 1 0.352046 616.7615356445312 833.3494262695312 876.0237426757812 937.4203491210938 5 0.293309 621.3817138671875 831.8561401367188 878.0318603515625 938.2350463867188,test/0545.jpg
3 0.841699 645.8349609375 257.2939147949219 727.9003295898438 361.4489440917969 3 0.837037 814.6220703125 309.88580322265625 942.0656127929688 399.4665222167969 5 0.830480 727.1303100585938 394.43194580078125 857.2149658203125 571.6859741210938 2 0.736689 89.76429748535156 285.3127136230469 326.83331298828125 440.904296875 3 0.671094 758.5895385742188 287.0163269042969 856.2568359375 396.2977294921875 2 0.616890 646.5580444335938 257.52178955078125 726.49560546875 362.8002014160156 5 0.556665 93.52687072753906 281.6162109375 324.5666198730469 439.68487548828125,test/0546.jpg
1 0.838172 429.46685791015625 241.3828125 650.9435424804688 345.3636169433594 1 0.813237 633.8158569335938 361.2879638671875 840.5011596679688 532.70263671875 1 0.724134 322.6202392578125 353.60455322265625 728.6568603515625 662.8441772460938 2 0.676780 272.01708984375 204.8288116455078 376.5320739746094 326.1883239746094 1 0.604453 304.8458251953125 595.499267578125 569.0958251953125 774.3917846679688 1 0.588484 618.294189453125 193.10069274902344 704.2139282226562 361.6235046386719 1 0.570327 300.2098693847656 481.6310119628906 596.5452270507812 666.2298583984375 1 0.454613 452.95880126953125 307.7242126464844 655.8126831054688 413.69415283203125 2 0.357922 620.6041870117188 191.50367736816406 704.1096801757812 362.671875 0 0.355693 369.3560791015625 372.4747619628906 429.49932861328125 409.4066467285156 2 0.298851 305.5641784667969 203.70236206054688 380.2947082519531 239.46267700195312,test/0547.jpg
7 0.918780 99.36592864990234 346.6914978027344 496.4261779785156 995.4244384765625 7 0.525842 406.2879333496094 98.54194641113281 853.87060546875 984.2919921875 1 0.490144 811.2132568359375 341.7333679199219 905.12939453125 498.3739318847656 7 0.488355 790.1058349609375 330.1376037597656 973.3904418945312 613.1740112304688 7 0.299748 745.3357543945312 274.625244140625 814.4544067382812 403.4562683105469 5 0.285123 879.8212280273438 452.0630798339844 957.5217895507812 525.0751342773438 7 0.272879 748.3710327148438 270.0496826171875 872.9876098632812 468.2948913574219,test/0548.jpg
7 0.941518 697.8053588867188 294.3287048339844 1003.6325073242188 863.3497314453125 7 0.797019 18.098804473876953 113.16082000732422 439.59765625 665.1007080078125 6 0.711144 373.6266784667969 344.41387939453125 728.93994140625 923.1526489257812,test/0549.jpg
7 0.536241 125.26802062988281 0.0 517.1663818359375 120.22517395019531 5 0.359105 620.5316772460938 268.809814453125 834.2279663085938 465.0377502441406 1 0.272710 378.8576354980469 298.9421081542969 774.9541015625 630.7048950195312,test/0550.jpg
5 0.421460 162.92544555664062 314.0533142089844 699.1026000976562 855.46435546875,test/0551.jpg
5 0.891501 476.2814025878906 397.9407653808594 880.5964965820312 653.9104614257812 8 0.430220 0.0 870.3211059570312 96.44038391113281 1024.0,test/0552.jpg
5 0.937905 269.9673156738281 373.1913757324219 788.8154296875 694.6625366210938,test/0553.jpg
7 0.850250 320.4757995605469 197.10598754882812 729.9651489257812 1011.4140625 0 0.763256 272.7685241699219 782.1735229492188 304.2591247558594 828.61376953125 7 0.676572 603.1129760742188 262.2836608886719 672.7911376953125 316.6543884277344 1 0.405209 507.111572265625 184.72402954101562 603.882080078125 317.5498962402344 1 0.389047 190.37632751464844 0.0 581.9430541992188 305.76641845703125 0 0.372038 502.6368713378906 184.3267364501953 606.4049682617188 319.1029968261719 1 0.287906 348.5087585449219 302.09375 438.8192443847656 350.021240234375 1 0.265751 524.5172119140625 1.7162964344024658 587.4003295898438 214.5719757080078,test/0554.jpg
7 0.949174 585.1828002929688 518.7168579101562 824.1215209960938 713.954345703125 3 0.909214 293.15869140625 246.5392608642578 516.3009033203125 456.17022705078125 3 0.704694 221.32913208007812 363.6588439941406 582.8912353515625 710.2780151367188,test/0555.jpg
1 0.653807 281.1954040527344 87.59439849853516 693.0963745117188 487.09033203125,test/0556.jpg
2 0.794622 409.889404296875 435.931396484375 717.9766235351562 811.786376953125 5 0.691737 649.8630981445312 464.2017517089844 787.6076049804688 828.35205078125 2 0.394120 636.3360595703125 445.284423828125 783.9757690429688 820.0631713867188,test/0557.jpg
0 0.813166 282.2282409667969 421.9205627441406 789.9035034179688 670.1945190429688,test/0558.jpg
2 0.856951 291.75811767578125 359.155029296875 682.8321533203125 837.1552734375 7 0.367469 659.3794555664062 574.8909912109375 696.4017333984375 635.6077880859375 0 0.271777 657.326171875 576.6487426757812 696.3212280273438 636.5292358398438,test/0559.jpg
1 0.728624 188.59864807128906 610.5159301757812 347.3839416503906 820.8995361328125 7 0.629567 154.3407440185547 88.22492980957031 899.9161376953125 725.443359375 1 0.335165 99.11245727539062 138.61610412597656 275.2843322753906 344.95660400390625 5 0.252522 325.93890380859375 775.669921875 681.4353637695312 1023.4810791015625,test/0560.jpg
2 0.373528 215.87754821777344 184.9750213623047 827.8948364257812 992.1456298828125 5 0.368669 60.72027587890625 90.14385223388672 297.1192932128906 798.6827392578125,test/0561.jpg
7 0.711232 283.2113342285156 577.72607421875 924.0167846679688 864.2062377929688,test/0562.jpg
5 0.621142 172.0912322998047 186.81948852539062 876.61083984375 760.8563842773438,test/0563.jpg
5 0.474076 264.7261962890625 396.0626525878906 842.5138549804688 792.3973388671875 2 0.342464 266.949951171875 395.9822082519531 844.8726806640625 792.4994506835938 0 0.284428 825.2621459960938 937.7047729492188 954.9197387695312 967.8526611328125,test/0564.jpg
2 0.852997 516.204345703125 381.5387268066406 738.1835327148438 899.6996459960938 5 0.824625 507.9427795410156 343.4997253417969 759.5308837890625 452.47216796875 7 0.733003 949.1942749023438 531.2444458007812 1023.53759765625 849.2296752929688 2 0.395375 506.0036315917969 345.0740661621094 755.8861694335938 459.029541015625,test/0565.jpg
5 0.460808 349.3359680175781 362.5502624511719 575.1826171875 644.0180053710938,test/0566.jpg
0 0.406580 195.25088500976562 155.0072021484375 875.283203125 772.4163208007812 1 0.262825 188.0233612060547 133.65884399414062 871.5696411132812 774.5490112304688,test/0567.jpg
5 0.429725 205.62759399414062 459.8138122558594 715.2114868164062 718.8216552734375 5 0.414599 269.13446044921875 522.7785034179688 823.6449584960938 880.8865356445312,test/0568.jpg
1 0.818722 301.6484069824219 287.681396484375 809.1734619140625 614.1068115234375 1 0.714426 367.49652099609375 592.4784545898438 516.9312744140625 713.4390869140625 1 0.602212 318.0761413574219 583.8135986328125 397.71527099609375 663.0667114257812 1 0.595041 360.9989318847656 662.9495239257812 386.72442626953125 707.3231811523438 1 0.518039 261.9705505371094 490.59454345703125 773.9183959960938 865.8388061523438 1 0.414906 721.7675170898438 560.6090087890625 752.5567016601562 620.5824584960938 1 0.359178 320.4097900390625 711.4778442382812 365.3624267578125 762.2633666992188 1 0.333475 447.9067077636719 647.1406860351562 516.455810546875 688.3853149414062 1 0.307302 332.3503112792969 653.6392211914062 710.9625854492188 804.0050659179688 1 0.277239 308.9942321777344 508.4988708496094 770.9896850585938 624.1401977539062,test/0569.jpg
9 0.846614 567.8253173828125 313.33984375 972.0350952148438 543.5714721679688 9 0.519430 522.2196655273438 539.0597534179688 906.3388061523438 908.4691772460938 9 0.288168 0.0 186.7666015625 975.4193725585938 849.69287109375,test/0570.jpg
1 0.868130 188.65225219726562 377.515380859375 321.3234558105469 511.60211181640625 1 0.795101 496.9934997558594 220.16197204589844 650.0223999023438 492.0616760253906 1 0.743555 507.6920471191406 434.34332275390625 685.1729125976562 736.6342163085938 1 0.715077 174.0862579345703 241.5818634033203 538.6904296875 733.3348999023438 1 0.655485 631.7802124023438 240.57485961914062 861.6461791992188 615.7306518554688 1 0.540738 184.5222930908203 653.1705322265625 467.79541015625 804.7782592773438 7 0.398978 0.370492547750473 282.031005859375 43.56363296508789 524.91455078125 1 0.293378 343.1399841308594 644.3740844726562 505.58642578125 860.1947631835938 1 0.251134 773.7293090820312 322.0646057128906 899.953125 612.7094116210938,test/0571.jpg
5 0.905828 265.3680114746094 364.4548645019531 448.2998962402344 521.4768676757812 5 0.860732 477.31622314453125 367.2798767089844 666.5364379882812 729.0556030273438 2 0.780094 266.997802734375 457.1083679199219 449.5341491699219 845.208984375 1 0.629612 483.959716796875 530.1203002929688 658.4779663085938 720.5256958007812,test/0572.jpg
