PredictionString,image_id
0 0.5194712281227112 409.38885498046875 230.42185974121094 766.3650512695312 703.8873291015625 2 0.40750667452812195 409.50750732421875 229.947021484375 765.4551391601562 704.4716796875,test/0243.jpg
7 0.5640290379524231 490.6336669921875 366.6553039550781 866.6744384765625 755.1865234375,test/0244.jpg
0 0.4738622009754181 418.9173278808594 318.5364685058594 842.5914306640625 778.6851806640625,test/0245.jpg
0 0.6716299057006836 252.327392578125 308.4066162109375 818.795654296875 761.265869140625,test/0246.jpg
2 0.5746139287948608 315.88494873046875 489.7747497558594 606.5562133789062 851.7049560546875 5 0.3608643114566803 431.9970703125 426.3388671875 688.3858642578125 538.179931640625 7 0.3468326926231384 432.2715148925781 426.017333984375 687.883056640625 538.0943603515625,test/0247.jpg
7 0.9267199635505676 648.424560546875 0.036041259765625 895.987060546875 168.66555786132812 7 0.755730152130127 0.0 140.55352783203125 225.92100524902344 506.50054931640625 6 0.7262923121452332 264.70501708984375 2.7038345336914062 396.82476806640625 97.8605728149414 6 0.725627601146698 172.3175048828125 307.3411865234375 801.4107055664062 638.2738037109375 6 0.5988101363182068 268.51715087890625 0.0 390.29339599609375 40.33305358886719 6 0.5951160192489624 165.74493408203125 619.6219482421875 873.1669311523438 797.5118408203125 7 0.4132070541381836 808.1400146484375 26.469207763671875 1024.0 312.82745361328125 7 0.40862011909484863 813.4318237304688 55.73968505859375 1022.9716186523438 251.7105712890625 6 0.26524341106414795 279.450439453125 36.87919616699219 397.7178955078125 97.43486022949219 5 0.2597946524620056 600.308837890625 31.418899536132812 658.220703125 88.90593719482422 6 0.25661927461624146 265.54718017578125 0.0 397.89630126953125 69.393310546875 7 0.2552044093608856 814.10595703125 0.0 1023.54150390625 87.32048797607422,test/0248.jpg
3 0.31268659234046936 288.28924560546875 331.09442138671875 511.6533203125 621.1008911132812,test/0249.jpg
7 0.6523246765136719 42.79071044921875 117.9844970703125 916.3782958984375 769.6141357421875,test/0250.jpg
8 0.5851742625236511 249.41688537597656 537.2323608398438 338.2889404296875 705.3359985351562 3 0.3616476356983185 314.3177795410156 283.74127197265625 811.0025634765625 677.6474609375,test/0251.jpg
7 0.7231518626213074 201.22412109375 281.1905517578125 712.029052734375 931.505859375,test/0252.jpg
7 0.9275009632110596 286.95452880859375 259.0120849609375 575.6006469726562 641.0682373046875 7 0.9270787239074707 49.8994140625 412.143310546875 459.79443359375 779.16796875 7 0.904087483882904 503.8445739746094 326.9835205078125 905.4815673828125 693.1898803710938,test/0253.jpg
3 0.7788673639297485 235.96844482421875 349.7102966308594 846.6499633789062 690.7982177734375,test/0254.jpg
1 0.884667158126831 212.82955932617188 96.82757568359375 1024.0 638.5147094726562 1 0.8638899326324463 0.0 322.89654541015625 406.6084899902344 615.2516479492188 1 0.8563002347946167 30.74652099609375 481.0877685546875 553.7512817382812 888.3035888671875,test/0255.jpg
7 0.9343432784080505 164.9101104736328 473.8372802734375 576.2982788085938 836.4158935546875 7 0.9093469381332397 541.2628173828125 182.37228393554688 844.8721923828125 507.9922180175781 7 0.9053351283073425 433.5200500488281 395.0579528808594 799.73388671875 710.0987548828125,test/0256.jpg
7 0.3341759741306305 240.5251922607422 90.26885986328125 637.8742065429688 783.4608764648438 1 0.3260822594165802 240.4113006591797 90.9287109375 638.8745727539062 787.239501953125 0 0.30618181824684143 239.83604431152344 90.250732421875 637.5267333984375 785.6978759765625,test/0257.jpg
1 0.5929005146026611 543.3582763671875 322.5501403808594 914.3514404296875 775.6920166015625 6 0.3427887260913849 70.72195434570312 230.00135803222656 497.7613220214844 671.891845703125,test/0258.jpg
1 0.8354976177215576 262.7614440917969 263.31329345703125 874.619384765625 704.7320556640625 1 0.5653828382492065 324.80755615234375 627.43505859375 792.2119750976562 799.77880859375,test/0259.jpg
2 0.7367849349975586 369.3818359375 420.983642578125 592.8099975585938 581.5093994140625,test/0260.jpg
7 0.9169541001319885 415.98846435546875 282.2287292480469 623.5613403320312 882.00390625 7 0.9117287397384644 208.90203857421875 391.8562316894531 448.22845458984375 981.55859375 7 0.8829188942909241 540.802001953125 0.0 855.89013671875 721.4625244140625 5 0.4788220524787903 526.160400390625 358.97149658203125 596.0828857421875 424.17706298828125,test/0261.jpg
0 0.6408045291900635 400.7974548339844 393.593994140625 719.3780517578125 642.3980712890625,test/0262.jpg
,test/0263.jpg
0 0.661102831363678 241.1241455078125 255.58160400390625 873.5611572265625 827.1655883789062,test/0264.jpg
1 0.5230319499969482 272.3592224121094 178.93162536621094 863.0330810546875 669.3359375,test/0265.jpg
6 0.6881744265556335 14.07330322265625 303.06011962890625 773.2986450195312 579.0585327148438 6 0.5015285015106201 26.60205078125 528.3541259765625 767.775390625 758.1644287109375 6 0.3826984763145447 0.0 282.2628173828125 776.1705322265625 758.24462890625,test/0266.jpg
3 0.43496519327163696 114.4051513671875 549.1556396484375 678.0758666992188 751.1878662109375 4 0.3302557170391083 115.0885009765625 549.2601318359375 678.27294921875 750.91650390625,test/0267.jpg
7 0.8616589903831482 29.508148193359375 0.0 387.46221923828125 228.5811767578125 7 0.7617807984352112 118.2203369140625 177.295654296875 889.408935546875 767.5064697265625,test/0268.jpg
0 0.5555123686790466 223.37445068359375 256.3990478515625 571.7100830078125 688.574462890625 0 0.5315411686897278 565.8825073242188 615.0438232421875 812.2195434570312 862.1722412109375,test/0269.jpg
7 0.952562153339386 238.2696533203125 435.97991943359375 767.1983642578125 831.8053588867188,test/0270.jpg
5 0.868657648563385 449.8529052734375 618.6561889648438 665.4779052734375 897.2059936523438 5 0.776360809803009 105.27919006347656 70.97806549072266 568.4954833984375 247.76089477539062 5 0.7615577578544617 383.1001281738281 230.51812744140625 836.41943359375 374.21136474609375 5 0.6130617260932922 274.6513671875 462.05352783203125 574.1448364257812 811.5350952148438 1 0.47805407643318176 610.1689453125 432.2447814941406 825.35498046875 678.6485595703125 5 0.46438002586364746 274.70880126953125 637.7667236328125 471.24822998046875 805.2716064453125 0 0.45134443044662476 232.27789306640625 216.92059326171875 408.50421142578125 274.02056884765625 5 0.43240800499916077 344.51275634765625 461.8575439453125 571.9554443359375 695.372314453125 5 0.40113532543182373 106.10807800292969 85.40431213378906 171.4844512939453 130.89739990234375 5 0.3657287359237671 278.05816650390625 798.4708251953125 352.23516845703125 852.4222412109375 7 0.28735965490341187 0.0 80.010498046875 237.17721557617188 307.7427062988281,test/0271.jpg
5 0.7014054656028748 545.665283203125 673.3773193359375 841.446044921875 893.3992919921875 4 0.6702897548675537 666.2290649414062 37.55963134765625 900.5618286132812 750.0101318359375 3 0.649024486541748 235.8834228515625 433.69268798828125 478.177978515625 853.4971313476562 4 0.6427945494651794 833.8460693359375 475.3535461425781 920.2330322265625 734.04345703125 4 0.47878751158714294 261.5704345703125 29.5396728515625 580.020751953125 758.0023193359375 8 0.31963685154914856 342.953369140625 396.814697265625 530.6141357421875 578.498779296875,test/0272.jpg
0 0.6882984042167664 65.9459228515625 322.6724853515625 836.8372802734375 769.9083251953125,test/0273.jpg
1 0.44701820611953735 242.2918701171875 358.39398193359375 765.258056640625 711.0823364257812,test/0274.jpg
9 0.28278738260269165 135.42333984375 363.8298034667969 903.8199462890625 784.640625,test/0275.jpg
,test/0276.jpg
7 0.846829891204834 80.07150268554688 73.5450439453125 980.96044921875 920.2022705078125,test/0277.jpg
2 0.7677810192108154 185.9288330078125 318.26153564453125 737.880859375 710.1272583007812,test/0278.jpg
3 0.8469721674919128 383.3056945800781 193.56298828125 763.61181640625 846.4267578125,test/0279.jpg
,test/0280.jpg
5 0.4883253276348114 245.4193115234375 352.0155334472656 459.9466552734375 498.7285461425781 0 0.4765591621398926 376.48681640625 2.2638397216796875 546.5459594726562 122.2950210571289 3 0.32754719257354736 194.8804931640625 603.34912109375 535.2915649414062 851.2451171875 0 0.29721447825431824 624.6918334960938 398.6285400390625 790.1373901367188 599.8403930664062 0 0.2701096832752228 667.0592041015625 0.0 782.8394775390625 273.39837646484375 0 0.26503121852874756 93.73175048828125 164.600830078125 450.845703125 346.63055419921875,test/0281.jpg
1 0.8662592172622681 224.00747680664062 323.73614501953125 847.4166259765625 631.2577514648438 1 0.6152822375297546 520.463134765625 0.07135772705078125 782.71923828125 92.20787048339844 7 0.26664212346076965 753.5059814453125 0.0 916.3963623046875 71.41881561279297,test/0282.jpg
7 0.9278648495674133 48.173095703125 145.18260192871094 378.07220458984375 650.6663818359375 7 0.729085385799408 322.88836669921875 218.4761962890625 568.5565185546875 580.1046142578125 1 0.682060182094574 346.19537353515625 512.87646484375 538.8598022460938 679.633056640625 6 0.6522521376609802 222.0142822265625 0.503662109375 650.4948120117188 216.8990478515625 5 0.4738115668296814 507.7576904296875 471.39288330078125 946.9893798828125 705.5003051757812 1 0.46417877078056335 67.13494873046875 670.9960327148438 207.54171752929688 816.0365600585938 1 0.2722108066082001 196.75 603.5225219726562 522.286865234375 815.4303588867188 7 0.262657105922699 315.6455383300781 181.607666015625 911.86083984375 573.2529907226562,test/0283.jpg
6 0.7919257283210754 271.56854248046875 536.3306884765625 928.4386596679688 855.6431884765625 6 0.7451266646385193 87.12939453125 157.1761016845703 855.3983154296875 495.35040283203125 1 0.5813353657722473 0.9127655029296875 529.96826171875 147.31455993652344 715.365478515625 6 0.5323240756988525 514.729736328125 3.64739990234375 1022.468505859375 514.6448974609375 6 0.4718388617038727 97.5823974609375 157.22256469726562 852.76318359375 347.4158630371094 6 0.4107266068458557 213.5859375 532.007080078125 885.1251220703125 741.888427734375 6 0.4098774790763855 533.0694580078125 0.6863555908203125 1018.4366455078125 195.53041076660156 1 0.32873931527137756 0.171539306640625 572.0020751953125 118.59881591796875 1023.1102294921875 6 0.2685369849205017 0.0 369.1090393066406 80.06414794921875 474.2158508300781,test/0284.jpg
4 0.38040316104888916 357.74822998046875 267.4853515625 931.4935913085938 1020.612060546875 4 0.3506711423397064 545.5167236328125 247.783203125 675.0367431640625 366.96978759765625 4 0.3491310477256775 554.604736328125 372.4932861328125 929.457763671875 509.30120849609375 4 0.32514774799346924 93.909912109375 3.7259521484375 877.7999877929688 765.1763916015625,test/0285.jpg
6 0.9369300007820129 272.840087890625 94.04507446289062 651.611328125 468.9113464355469 1 0.6675704121589661 252.978515625 541.0220336914062 742.27490234375 889.8189086914062 1 0.6041568517684937 546.16455078125 252.4970703125 831.4658203125 754.0885009765625 7 0.48328065872192383 545.4410400390625 253.32289123535156 830.6138916015625 755.34326171875 6 0.3043307363986969 266.310546875 343.2730712890625 558.3470458984375 567.3677978515625 5 0.27152061462402344 214.57928466796875 281.59698486328125 328.2076416015625 457.27490234375,test/0286.jpg
6 0.606909990310669 359.68896484375 81.40191650390625 798.3704833984375 893.5073852539062,test/0287.jpg
6 0.5190905332565308 295.6427001953125 330.05859375 700.3336181640625 741.62744140625,test/0288.jpg
5 0.44876712560653687 375.5825500488281 404.39013671875 700.82861328125 711.8541259765625 2 0.3969525694847107 374.86480712890625 405.36480712890625 700.3297729492188 710.8817749023438,test/0289.jpg
5 0.2942627966403961 219.828857421875 310.9858703613281 890.093505859375 886.744873046875,test/0290.jpg
7 0.48477116227149963 257.84478759765625 366.87591552734375 657.4918212890625 495.117919921875,test/0291.jpg
7 0.9338260293006897 331.306884765625 311.03350830078125 610.1160888671875 635.216064453125 7 0.9194662570953369 586.5068359375 264.98297119140625 857.72119140625 610.8382568359375 7 0.8859801292419434 540.7542724609375 97.44879150390625 920.3880615234375 353.8909912109375 7 0.8852617740631104 806.3599853515625 237.4068603515625 1024.0 560.6292724609375 7 0.8480820655822754 117.92443084716797 538.4384765625 327.43511962890625 897.39892578125 7 0.7275903820991516 0.691375732421875 624.1119384765625 146.642822265625 893.2977294921875 7 0.5785298943519592 36.864990234375 486.9999084472656 387.14794921875 709.0489501953125 7 0.5234743356704712 0.588714599609375 458.8549499511719 153.18600463867188 573.7607421875 7 0.5050361752510071 0.0 498.74212646484375 74.439208984375 648.6687622070312,test/0292.jpg
5 0.35980162024497986 255.2115020751953 266.58612060546875 424.75311279296875 575.4403076171875 4 0.3527105450630188 255.39793395996094 265.964111328125 424.5682373046875 576.29443359375 5 0.341408908367157 653.66943359375 488.0477294921875 780.1732177734375 573.654541015625 5 0.29865604639053345 132.81692504882812 647.7750244140625 935.692138671875 810.915771484375 3 0.281441867351532 256.16973876953125 266.22369384765625 424.14617919921875 575.9552612304688,test/0293.jpg
1 0.8782912492752075 321.4652404785156 329.0130310058594 896.0548095703125 862.8026123046875 1 0.866059422492981 31.35986328125 485.7737731933594 678.99072265625 988.6766357421875 1 0.5720568299293518 440.8318786621094 261.3203125 906.4095458984375 529.4050903320312 1 0.5365903973579407 0.0 1.912841796875 485.13812255859375 318.2845764160156 1 0.3366222083568573 350.9566650390625 585.943359375 489.9755859375 656.529296875,test/0294.jpg
0 0.5855132341384888 495.18017578125 323.59259033203125 846.3785400390625 809.0350952148438 7 0.48954471945762634 496.0648193359375 323.1952819824219 847.1905517578125 809.365966796875 0 0.4081897437572479 412.31842041015625 413.302978515625 616.2401733398438 706.53515625,test/0295.jpg
1 0.7454206943511963 240.03289794921875 351.365234375 759.0713500976562 748.2640380859375,test/0296.jpg
7 0.8892546892166138 1.5740966796875 187.36468505859375 802.4288330078125 771.7731323242188,test/0297.jpg
,test/0298.jpg
3 0.8994237780570984 419.539794921875 367.2005615234375 764.9442138671875 875.758056640625,test/0299.jpg
1 0.8276720643043518 259.4927978515625 298.0045166015625 714.3671264648438 899.5234375 1 0.5462526679039001 39.10498046875 132.93569946289062 766.6988525390625 923.2889404296875,test/0300.jpg
0 0.6106557250022888 261.6207275390625 230.4993896484375 710.4451293945312 786.6446533203125,test/0301.jpg
,test/0302.jpg
4 0.5817115306854248 288.5555419921875 266.88800048828125 423.741455078125 416.98004150390625 4 0.5630802512168884 816.06201171875 207.26626586914062 968.41943359375 421.6833190917969 4 0.5158464312553406 66.94271850585938 287.6781005859375 130.33685302734375 404.73046875 5 0.51084965467453 506.0091857910156 77.73944091796875 712.9036865234375 394.59381103515625 3 0.39132142066955566 115.1837158203125 127.4852294921875 303.86041259765625 409.39849853515625 8 0.35930222272872925 178.7177734375 531.3826904296875 316.23138427734375 800.4317626953125 4 0.3380882441997528 0.0 341.30194091796875 47.439697265625 473.14227294921875 4 0.29455024003982544 0.0 127.12640380859375 301.9964294433594 852.9417724609375 5 0.28998011350631714 115.4822998046875 127.36138916015625 303.3353271484375 409.56915283203125 3 0.2805917263031006 460.516357421875 547.0706176757812 772.22314453125 853.7086791992188 7 0.2757326662540436 825.5795288085938 401.940185546875 1023.9725952148438 987.0262451171875 7 0.26307204365730286 372.6545104980469 541.4647216796875 840.5048828125 1006.987060546875 4 0.25236570835113525 68.6815185546875 326.8577880859375 130.45172119140625 400.29254150390625,test/0303.jpg
3 0.31725364923477173 409.4906311035156 49.226318359375 663.4412841796875 882.7420654296875,test/0304.jpg
7 0.5728636384010315 410.1470947265625 240.06982421875 768.2431640625 871.2525634765625 0 0.4843083322048187 411.4682312011719 238.66522216796875 768.56689453125 870.2581176757812,test/0305.jpg
0 0.4413175582885742 148.83059692382812 531.092529296875 503.7655944824219 822.943603515625,test/0306.jpg
7 0.9396705627441406 89.84512329101562 433.6533508300781 351.2820129394531 766.125732421875 7 0.9278019070625305 327.7509765625 308.44854736328125 810.956787109375 752.8099975585938 1 0.5195841789245605 562.1033325195312 538.6917724609375 855.1314086914062 804.3453369140625 6 0.36850666999816895 580.0606689453125 596.7657470703125 853.5472412109375 803.8919677734375,test/0307.jpg
0 0.6568554639816284 334.44757080078125 330.4117736816406 770.7108764648438 815.2559814453125,test/0308.jpg
2 0.6120991110801697 369.76361083984375 282.3043212890625 695.7390747070312 574.138427734375 5 0.38779065012931824 118.33154296875 317.7018737792969 1024.0 1024.0 2 0.33722636103630066 368.36834716796875 517.3184204101562 686.6350708007812 640.5305786132812,test/0309.jpg
1 0.8148460388183594 542.1812744140625 428.2687072753906 993.5877685546875 742.1944580078125 1 0.8046295046806335 117.477783203125 409.9529724121094 518.9366455078125 741.3006591796875 1 0.5974257588386536 258.6604919433594 534.6693115234375 393.3289489746094 673.9783935546875 1 0.481649786233902 295.32476806640625 410.59027099609375 518.1060791015625 674.7332153320312 1 0.30617767572402954 189.96658325195312 513.5484619140625 393.9169006347656 673.2740478515625,test/0310.jpg
0 0.321958065032959 318.0562744140625 261.77239990234375 791.3895263671875 659.078857421875,test/0311.jpg
3 0.43653199076652527 293.336181640625 384.6817626953125 652.4942016601562 642.028564453125 5 0.4125368297100067 290.3702392578125 385.1458435058594 650.9627685546875 642.9608154296875,test/0312.jpg
0 0.5742586851119995 59.96954345703125 24.96295166015625 925.4107666015625 840.3876342773438,test/0313.jpg
7 0.36290183663368225 163.41738891601562 270.03045654296875 877.8851318359375 574.0042724609375 3 0.3405282497406006 166.032958984375 273.5147705078125 878.2469482421875 573.6978759765625,test/0314.jpg
3 0.4556927978992462 259.60107421875 246.27728271484375 705.1025390625 517.1800537109375,test/0315.jpg
1 0.5954897999763489 43.706787109375 476.5711364746094 720.96240234375 801.3045654296875 1 0.5169376134872437 30.5799560546875 475.24029541015625 721.4515380859375 1010.7592163085938 1 0.3053557872772217 147.31256103515625 743.1387939453125 631.8292236328125 1007.7396240234375 1 0.26938924193382263 502.82928466796875 963.6578369140625 571.8844604492188 1022.2774658203125,test/0316.jpg
4 0.7289448976516724 393.215087890625 95.4525146484375 551.61572265625 678.72314453125,test/0317.jpg
3 0.6858253479003906 435.102294921875 425.40484619140625 877.4163818359375 632.5698852539062,test/0318.jpg
7 0.9154303073883057 201.8023681640625 275.09478759765625 608.4637451171875 630.3491821289062 1 0.835479199886322 598.9647216796875 377.810791015625 942.6890869140625 587.69140625 1 0.7919816374778748 367.6466979980469 611.761474609375 760.839111328125 930.3358154296875 7 0.7739778757095337 101.67433166503906 171.7231903076172 420.1202392578125 480.94708251953125 0 0.35472747683525085 573.380859375 557.831787109375 659.1492919921875 632.47265625 7 0.27179184556007385 119.18293762207031 189.53079223632812 171.8112030029297 316.13409423828125,test/0319.jpg
7 0.8403627872467041 360.8485107421875 286.2035217285156 635.761474609375 501.2927551269531,test/0320.jpg
4 0.8664048314094543 231.68992614746094 621.2369384765625 427.8287353515625 745.5560302734375 0 0.4799426198005676 509.0565490722656 414.1356201171875 560.9332275390625 490.534912109375 0 0.4711521565914154 478.78900146484375 466.64996337890625 555.3804321289062 533.2899780273438 5 0.4442841112613678 598.1722412109375 409.87994384765625 712.9415283203125 578.8959350585938 3 0.43074893951416016 597.976806640625 409.8896484375 713.36083984375 578.8597412109375 0 0.36514779925346375 618.2028198242188 226.9485626220703 691.2315063476562 322.14642333984375 4 0.2820350229740143 597.6815795898438 411.0418701171875 713.2348022460938 578.6295776367188 0 0.26058751344680786 534.732421875 330.7322692871094 582.548583984375 403.3891296386719,test/0321.jpg
0 0.631542444229126 165.010009765625 433.84136962890625 842.5421142578125 741.1871948242188,test/0322.jpg
1 0.3715840280056 290.6981201171875 54.29119873046875 791.44482421875 781.9268798828125 0 0.26605361700057983 292.76593017578125 427.33465576171875 583.619384765625 767.9292602539062,test/0323.jpg
7 0.9056680202484131 594.0457763671875 203.71588134765625 968.4248046875 866.6292114257812 7 0.8106571435928345 75.00634765625 93.8291015625 621.094482421875 1024.0 7 0.4172966778278351 667.190673828125 853.1318359375 1020.7076416015625 1023.5494384765625,test/0324.jpg
0 0.6048652529716492 235.4213104248047 302.79168701171875 703.1926879882812 549.3403930664062,test/0325.jpg
0 0.6191710829734802 151.85906982421875 310.08306884765625 880.4639282226562 773.1665649414062,test/0326.jpg
0 0.36457017064094543 301.47283935546875 278.8271484375 899.6045532226562 793.790283203125 7 0.32166358828544617 300.4361572265625 279.33209228515625 902.77685546875 795.1686401367188,test/0327.jpg
5 0.8888576030731201 299.9851379394531 237.41741943359375 724.724853515625 669.5174560546875,test/0328.jpg
1 0.8806129693984985 557.376708984375 323.1708984375 910.241455078125 869.2969970703125 1 0.8556358218193054 253.0145263671875 374.60906982421875 581.8146362304688 863.0469360351562 1 0.7365607619285583 389.9205322265625 302.79107666015625 625.277587890625 601.6173095703125 1 0.7257010340690613 336.62225341796875 626.0931396484375 471.23614501953125 754.5716552734375 7 0.7144370079040527 66.84368896484375 559.699951171875 246.34237670898438 752.985107421875 7 0.3830254077911377 128.09677124023438 238.55589294433594 342.5145263671875 520.8343505859375 1 0.33824384212493896 681.353271484375 610.585205078125 797.31103515625 877.3946533203125,test/0329.jpg
7 0.7946348190307617 162.8157958984375 162.46539306640625 849.6453857421875 711.7692260742188,test/0330.jpg
7 0.9573460817337036 262.39776611328125 199.220947265625 590.4413452148438 791.8516845703125 7 0.9440200924873352 443.60955810546875 30.287811279296875 762.0537719726562 428.5213928222656 7 0.9303596019744873 347.0821533203125 724.213623046875 577.8632202148438 1024.0 7 0.8221755623817444 557.9888916015625 353.0219421386719 772.7608642578125 725.109619140625 7 0.7281995415687561 247.2428436279297 322.27178955078125 303.29119873046875 491.73712158203125 5 0.3758816123008728 266.95062255859375 495.95855712890625 296.15081787109375 545.9926147460938,test/0331.jpg
0 0.6240919828414917 395.437255859375 367.442626953125 704.5308837890625 683.1214599609375 0 0.3937104642391205 622.0885009765625 503.2267150878906 705.6722412109375 591.4549560546875 2 0.32433852553367615 395.98486328125 368.195068359375 703.03955078125 682.762939453125,test/0332.jpg
7 0.8234573602676392 12.21429443359375 143.28713989257812 921.3623657226562 893.745361328125,test/0333.jpg
3 0.32205313444137573 243.37933349609375 209.76373291015625 806.3107299804688 730.0695190429688,test/0334.jpg
7 0.8931811451911926 229.59844970703125 258.3671875 661.2131958007812 679.3798217773438,test/0335.jpg
7 0.42928436398506165 0.0 420.2021484375 757.1857299804688 924.322021484375 5 0.3867216110229492 498.6258850097656 358.14520263671875 710.2318115234375 604.5916748046875 1 0.29298076033592224 114.08821105957031 283.4444885253906 234.39427185058594 326.2633361816406,test/0336.jpg
7 0.532867968082428 314.94287109375 230.22438049316406 607.1163330078125 476.7015380859375,test/0337.jpg
1 0.8706342577934265 68.16900634765625 293.497802734375 759.1212768554688 806.60888671875 1 0.4817346930503845 149.52865600585938 356.80224609375 411.9537658691406 475.9605712890625,test/0338.jpg
1 0.8524140119552612 203.0126953125 236.20594787597656 890.954345703125 732.6544189453125,test/0339.jpg
6 0.708652138710022 266.6689453125 158.05322265625 747.9429931640625 846.7948608398438 6 0.6239820718765259 323.41485595703125 160.411376953125 756.9680786132812 681.961669921875 1 0.4130907356739044 732.9038696289062 376.370361328125 853.6171264648438 513.2756958007812 1 0.2596500515937805 731.997802734375 0.0638427734375 925.9635009765625 430.7850341796875 6 0.25183847546577454 876.7125244140625 66.99676513671875 934.1688232421875 139.4586639404297 6 0.25007814168930054 268.012939453125 371.62420654296875 670.1777954101562 841.2095336914062,test/0340.jpg
7 0.9567509889602661 375.71136474609375 407.86163330078125 477.36639404296875 561.8862915039062 7 0.9452155232429504 719.8524169921875 452.9441833496094 932.8128662109375 816.5787353515625 7 0.9392808079719543 225.46603393554688 565.554443359375 328.4423522949219 786.82421875 7 0.9356497526168823 480.54400634765625 520.7529296875 607.0984497070312 732.6064453125 7 0.9279906749725342 171.4608612060547 533.2332153320312 252.73609924316406 741.0967407226562 7 0.8856105208396912 574.4655151367188 403.5389404296875 763.4528198242188 757.7823486328125 7 0.868815541267395 144.25637817382812 348.9517822265625 256.4240417480469 614.7178955078125 7 0.8589141964912415 398.675048828125 513.19921875 506.148193359375 759.977783203125 7 0.8565558791160583 249.39971923828125 358.96795654296875 410.00347900390625 583.0065307617188 7 0.8308681845664978 323.0530700683594 531.76611328125 411.3077697753906 751.142333984375 1 0.8272567987442017 65.59225463867188 464.09228515625 147.2786407470703 564.3333740234375 7 0.6815152764320374 474.835693359375 449.8880615234375 557.627685546875 581.0938720703125 7 0.5017414093017578 554.704345703125 471.3048095703125 612.6015625 666.4775390625 7 0.4386008679866791 324.10955810546875 358.1839904785156 409.86627197265625 428.4502258300781 7 0.39037349820137024 250.75836181640625 358.00372314453125 321.1976318359375 426.80120849609375 7 0.25282734632492065 204.28363037109375 349.22283935546875 255.4019775390625 390.49395751953125,test/0341.jpg
7 0.44655942916870117 96.5399169921875 162.8638916015625 1008.527587890625 985.082275390625,test/0342.jpg
0 0.5307247638702393 148.590576171875 519.436767578125 797.73046875 645.5428466796875 0 0.39846962690353394 250.03802490234375 68.13555908203125 416.82464599609375 175.43426513671875 7 0.38927793502807617 149.38189697265625 519.7344970703125 796.1322021484375 643.2520751953125 7 0.34940505027770996 250.0596923828125 68.41818237304688 418.03765869140625 175.28475952148438,test/0343.jpg
2 0.6466759443283081 310.3770446777344 475.428955078125 726.3775634765625 798.1534423828125 5 0.32099130749702454 296.6016845703125 418.58660888671875 542.766845703125 562.5621337890625 5 0.3003387153148651 303.099609375 418.1424255371094 726.338623046875 803.1990966796875,test/0344.jpg
3 0.278591513633728 300.517578125 300.17352294921875 801.4683837890625 718.0132446289062,test/0345.jpg
0 0.3679230809211731 425.47515869140625 388.396728515625 686.0485229492188 602.0951538085938 0 0.3504061996936798 310.18994140625 64.06584167480469 503.92254638671875 176.53656005859375 5 0.33908766508102417 183.71759033203125 617.3446044921875 627.9508666992188 762.089599609375 2 0.3353848457336426 426.004150390625 388.05413818359375 686.08154296875 601.9317626953125 3 0.3070472776889801 185.11041259765625 618.81787109375 619.3062133789062 763.1563720703125 3 0.2819899320602417 424.99310302734375 386.62774658203125 687.1760864257812 601.8905639648438,test/0346.jpg
3 0.8765983581542969 309.0562744140625 289.33270263671875 747.980712890625 802.6455688476562,test/0347.jpg
5 0.7845773100852966 137.66802978515625 376.517822265625 886.1207885742188 722.69287109375 5 0.46847856044769287 765.982177734375 615.8203735351562 884.537109375 709.0110473632812,test/0348.jpg
2 0.5606269836425781 283.9840087890625 233.5185546875 730.2174072265625 834.83984375,test/0349.jpg
1 0.6394339799880981 244.987548828125 110.2486572265625 775.6246337890625 864.4962158203125 0 0.5356006026268005 168.07278442382812 692.0457763671875 268.8547058105469 762.528564453125,test/0350.jpg
4 0.7147160768508911 603.8653564453125 111.74090576171875 856.4351806640625 660.5098876953125 5 0.4848298728466034 236.7864990234375 199.16070556640625 708.7234497070312 876.2274780273438 3 0.35238489508628845 238.46417236328125 200.877197265625 708.888427734375 869.3743896484375,test/0351.jpg
7 0.9399177432060242 661.8541259765625 302.3236999511719 995.2562255859375 977.39306640625 7 0.9397850632667542 63.273529052734375 42.9432373046875 319.84991455078125 458.36468505859375 7 0.926447331905365 26.34454345703125 364.8939208984375 273.80181884765625 707.1181640625 7 0.8980744481086731 230.28289794921875 237.46673583984375 446.486083984375 648.65869140625 7 0.8355982303619385 302.71075439453125 514.79638671875 593.6683349609375 841.697021484375 6 0.5922017097473145 537.0106811523438 232.01922607421875 759.6718139648438 487.2236328125 6 0.5459094047546387 426.21337890625 264.90447998046875 572.3485107421875 532.042236328125 6 0.5169472098350525 426.11541748046875 263.23583984375 582.3342895507812 628.6240234375 7 0.515994131565094 182.6985626220703 547.00390625 357.58551025390625 745.845703125 6 0.4257882833480835 567.944580078125 475.50408935546875 704.880859375 613.2202758789062 6 0.3696724474430084 456.0168151855469 420.6513366699219 583.983154296875 626.48046875 6 0.30771780014038086 575.9276123046875 582.788330078125 698.3087158203125 784.2626953125,test/0352.jpg
