PredictionString,image_id
7 0.9647436141967773 406.6968078613281 125.74272918701172 732.3270874023438 475.6629943847656 7 0.9525666832923889 323.3800964355469 438.18017578125 771.87646484375 899.1553955078125 7 0.8727842569351196 49.048194885253906 191.0414581298828 269.677001953125 428.5138854980469 7 0.8569477200508118 0.0 1.0890625715255737 216.6732177734375 359.7562561035156 7 0.8365504145622253 45.461280822753906 296.7156677246094 330.3525390625 543.7213134765625 7 0.8062307834625244 184.93995666503906 270.3255920410156 507.98291015625 513.5206909179688 7 0.789045512676239 51.8359375 270.5979919433594 507.7919921875 527.7960205078125,test/1267.jpg
0 0.9102643728256226 289.5401306152344 629.2191772460938 447.4366149902344 805.3271484375 1 0.6232717037200928 241.37060546875 63.302734375 951.6482543945312 582.8804931640625 7 0.35690850019454956 241.31094360351562 61.49150466918945 951.5379028320312 586.6527099609375,test/1268.jpg
7 0.9258120656013489 295.6829528808594 320.9414367675781 581.9140014648438 545.7820434570312 0 0.5159962773323059 675.07861328125 680.2478637695312 817.9872436523438 771.9804077148438,test/1269.jpg
1 0.9074534773826599 223.0364990234375 333.7884521484375 693.1583862304688 678.3922119140625 1 0.5186209678649902 288.7499084472656 390.2668151855469 488.6927795410156 588.5516967773438 1 0.441367506980896 472.01544189453125 368.9900207519531 557.8365478515625 592.3668212890625 1 0.365896999835968 379.2287292480469 388.845947265625 492.8291015625 593.3016967773438 1 0.27972882986068726 443.0114440917969 375.0803527832031 573.5709838867188 607.6190795898438 1 0.26703235507011414 276.81036376953125 571.0046997070312 637.8781127929688 677.4859619140625,test/1270.jpg
2 0.9471481442451477 233.6278533935547 714.8012084960938 647.94482421875 1008.533203125 5 0.6762713193893433 399.99200439453125 3.0432374477386475 799.7178955078125 288.04083251953125 2 0.5227836966514587 401.8674011230469 3.658203125 799.9761962890625 288.8012390136719 6 0.39267563819885254 699.1344604492188 649.1427612304688 806.2194213867188 807.7760009765625 0 0.39136001467704773 0.45952150225639343 739.3453369140625 419.4810485839844 1024.0 0 0.38499096035957336 521.8143310546875 639.92041015625 699.3384399414062 804.7372436523438,test/1271.jpg
2 0.461465984582901 257.3792419433594 354.3086853027344 785.7081909179688 858.14306640625 7 0.31951016187667847 259.34820556640625 354.0207214355469 782.455322265625 854.9430541992188,test/1272.jpg
7 0.9605039358139038 336.30535888671875 624.6304931640625 622.2919311523438 865.3291015625 1 0.9333861470222473 551.2654418945312 422.1716003417969 1002.8663330078125 655.9826049804688 1 0.866150975227356 538.8764038085938 549.5689086914062 914.5681762695312 787.7279052734375 7 0.26482653617858887 904.9545288085938 433.3446350097656 1024.0 518.50048828125,test/1273.jpg
3 0.9679107069969177 353.80816650390625 506.87042236328125 519.594482421875 809.6822509765625 5 0.8635144829750061 622.3860473632812 301.5674133300781 834.0260620117188 687.9701538085938 7 0.3993399739265442 839.728515625 274.19512939453125 977.9054565429688 472.0855407714844,test/1274.jpg
7 0.9791600108146667 488.46514892578125 330.2958984375 1023.1723022460938 826.9244995117188 7 0.9646284580230713 1.360009789466858 447.0845642089844 481.6908874511719 818.0250244140625,test/1275.jpg
2 0.7367616891860962 304.7054138183594 349.9303894042969 677.9439086914062 829.13134765625,test/1276.jpg
7 0.9566168785095215 364.60498046875 602.86376953125 522.5201416015625 892.5794067382812 7 0.9507139325141907 298.42633056640625 463.1906433105469 448.56060791015625 766.0355834960938 7 0.949180543422699 128.36862182617188 427.7943420410156 325.6254577636719 798.7265625 1 0.9357552528381348 420.4917907714844 168.19863891601562 689.6256103515625 840.6326293945312 7 0.9344674944877625 227.56431579589844 157.34954833984375 434.3330993652344 505.77496337890625 7 0.7893383502960205 363.75262451171875 102.791748046875 527.62841796875 383.79693603515625 1 0.7178399562835693 522.85546875 65.43376922607422 641.9976806640625 272.884033203125 7 0.5609571933746338 363.50323486328125 103.02680969238281 530.0623168945312 297.5046691894531 1 0.530931830406189 598.1952514648438 423.2882995605469 808.0406494140625 874.4755859375 1 0.47167637944221497 535.8939819335938 234.1848602294922 688.5427856445312 435.0099792480469,test/1277.jpg
5 0.9298956394195557 364.1600646972656 190.8620147705078 719.9156494140625 601.455810546875,test/1278.jpg
0 0.7600417137145996 262.1726989746094 322.49267578125 731.5458984375 814.1491088867188,test/1279.jpg
6 0.9489148855209351 70.5704574584961 324.4170837402344 601.3363647460938 717.9899291992188 5 0.5619029998779297 312.1690368652344 203.62258911132812 398.3692321777344 268.69207763671875 6 0.32301390171051025 744.0643920898438 138.48594665527344 1023.5094604492188 302.994873046875,test/1280.jpg
,test/1281.jpg
5 0.8963475823402405 423.5542907714844 444.7926940917969 703.8199462890625 807.2521362304688 5 0.643225371837616 155.3005828857422 250.43032836914062 424.5259704589844 555.3204956054688 3 0.40003371238708496 155.53965759277344 246.4634246826172 422.8133239746094 552.0275268554688 0 0.37441790103912354 327.4258728027344 91.71293640136719 399.1154479980469 220.1316375732422 0 0.2749848961830139 322.5105895996094 92.16594696044922 510.68560791015625 311.2980651855469,test/1282.jpg
7 0.9467586278915405 231.64610290527344 269.455078125 607.5951538085938 732.1182861328125 7 0.9464325904846191 547.3069458007812 300.61224365234375 902.4133911132812 706.0130004882812,test/1283.jpg
5 0.5713083744049072 294.7159423828125 228.22447204589844 615.23583984375 650.4008178710938 3 0.4803553521633148 295.3426818847656 228.43809509277344 614.59619140625 650.4796752929688,test/1284.jpg
1 0.597244918346405 0.0 0.0 1024.0 1024.0 1 0.5230843424797058 33.59902572631836 0.23544922471046448 828.7608642578125 438.3483581542969 1 0.47298070788383484 96.81261444091797 268.0869140625 487.6015625 984.86279296875 5 0.31870996952056885 462.7074279785156 637.8357543945312 844.0845947265625 980.2658081054688,test/1285.jpg
4 0.9235402941703796 407.17169189453125 531.1691284179688 577.6812744140625 862.8554077148438 4 0.9054754376411438 634.6238403320312 509.5137634277344 822.8007202148438 830.67919921875,test/1286.jpg
5 0.8193660378456116 119.6805648803711 380.1496276855469 964.5707397460938 961.4234619140625 5 0.6376389861106873 423.5472717285156 56.715248107910156 851.5380859375 366.9248962402344 7 0.3009151816368103 419.5035095214844 56.62849044799805 852.3185424804688 366.26361083984375,test/1287.jpg
7 0.9200000166893005 202.46585083007812 127.7820053100586 813.4620971679688 916.3344116210938,test/1288.jpg
7 0.948191225528717 48.899696350097656 340.4007263183594 452.3055725097656 778.4259033203125 7 0.9320423007011414 408.4831237792969 544.1725463867188 707.79150390625 801.4186401367188 3 0.41294753551483154 807.2123413085938 635.51611328125 976.4088134765625 743.14208984375 7 0.366866797208786 808.564208984375 637.33154296875 977.7888793945312 741.4557495117188,test/1289.jpg
7 0.9536669254302979 450.3882751464844 34.12026596069336 815.8034057617188 495.19342041015625 7 0.8940920829772949 351.98760986328125 374.7648620605469 678.2257080078125 918.2154541015625 7 0.8458632826805115 91.35791015625 586.9752807617188 365.952392578125 940.0380859375 5 0.7038137316703796 6.174731731414795 522.84521484375 203.6620635986328 686.2411499023438 7 0.6865447759628296 145.1723175048828 161.4683074951172 498.6351623535156 594.8775634765625 7 0.5221895575523376 349.7294616699219 5.836316108703613 487.9903869628906 191.9476318359375 7 0.41566744446754456 145.38345336914062 162.00064086914062 375.4283752441406 593.880859375 5 0.33015769720077515 458.87237548828125 490.9906921386719 574.7203369140625 649.2139282226562,test/1290.jpg
,test/1291.jpg
0 0.620438814163208 416.6856384277344 414.05517578125 708.4971923828125 669.4266967773438 1 0.26457858085632324 776.692626953125 270.71807861328125 926.4500122070312 1022.0277709960938,test/1292.jpg
2 0.972453773021698 205.93826293945312 309.2647399902344 791.8869018554688 720.4927978515625,test/1293.jpg
4 0.6691156029701233 512.8804931640625 349.0778503417969 851.4109497070312 737.5736694335938 4 0.6404598355293274 223.87353515625 266.89764404296875 469.36846923828125 770.4445190429688,test/1294.jpg
6 0.9055777192115784 177.86289978027344 221.40957641601562 640.6417236328125 697.00537109375 7 0.8166719675064087 383.8600769042969 362.38702392578125 1023.4943237304688 1023.2330322265625 7 0.5933009386062622 629.3002319335938 386.0177917480469 724.1572265625 523.8854370117188 7 0.5474138259887695 855.6337890625 301.2531433105469 1023.2156372070312 750.0057983398438 7 0.5365869402885437 677.8536987304688 140.55429077148438 914.03466796875 438.0687561035156 0 0.4252103269100189 371.6110534667969 420.5762634277344 570.1871337890625 719.98974609375 0 0.41539227962493896 0.3515869081020355 629.6964721679688 393.86041259765625 1023.2926025390625 7 0.3770320415496826 0.7588135004043579 630.6543579101562 394.69329833984375 1023.4898681640625 6 0.307076096534729 375.4588317871094 417.5381774902344 574.0890502929688 789.9489135742188 6 0.25866737961769104 0.0 399.1463928222656 201.4302520751953 679.1700439453125,test/1295.jpg
0 0.8287110924720764 208.43154907226562 320.5166015625 855.2321166992188 944.1896362304688,test/1296.jpg
0 0.8722161650657654 306.49761962890625 445.6844787597656 776.4220581054688 782.5159301757812,test/1297.jpg
8 0.9739872217178345 537.8837280273438 471.74346923828125 647.6556396484375 809.23876953125 8 0.8820492029190063 322.9076843261719 283.1036071777344 431.8009948730469 579.2942504882812 8 0.7981855869293213 323.53594970703125 420.80712890625 431.75146484375 581.6326293945312 8 0.7182481288909912 533.80908203125 607.0480346679688 653.3087158203125 802.5618896484375 8 0.5509419441223145 465.81884765625 0.0 530.6057739257812 490.5990295410156 8 0.5371372103691101 329.718505859375 248.3420867919922 433.1855163574219 675.2593994140625 8 0.2872198522090912 274.46441650390625 0.0 324.97564697265625 438.97247314453125,test/1298.jpg
5 0.935983419418335 308.5869140625 292.0304870605469 818.4517822265625 762.37109375 5 0.489482045173645 315.6642761230469 293.25347900390625 814.1534423828125 602.7129516601562 0 0.33212029933929443 647.7897338867188 224.39097595214844 695.0509033203125 425.4638366699219,test/1299.jpg
7 0.47282299399375916 299.3531799316406 236.85813903808594 774.8097534179688 687.6135864257812,test/1300.jpg
3 0.32130253314971924 255.57627868652344 429.8011779785156 757.3943481445312 608.8704223632812,test/1301.jpg
1 0.6168675422668457 256.2841491699219 188.37974548339844 776.3480834960938 755.971435546875 1 0.5933269262313843 356.15728759765625 269.9495849609375 706.1243896484375 623.3935546875 1 0.3668457865715027 243.2535858154297 73.320556640625 731.1815795898438 701.6738891601562 1 0.36212068796157837 752.3821411132812 36.42939376831055 1024.0 1023.9138793945312 1 0.3078068792819977 223.0189208984375 67.8964614868164 887.4871215820312 789.30078125 1 0.3055613338947296 528.1467895507812 40.49726486206055 1023.6985473632812 1023.3345947265625,test/1302.jpg
7 0.9580641984939575 680.9511108398438 0.0 973.6041870117188 306.7754821777344 1 0.8943108320236206 743.3136596679688 493.6112365722656 1024.0 1014.7786254882812 1 0.8119533658027649 406.3741149902344 0.7751221060752869 719.4750366210938 285.6896667480469 1 0.7835903167724609 747.9630737304688 395.9372253417969 996.4029541015625 589.96435546875 1 0.6685982346534729 104.2701187133789 162.00804138183594 769.9525756835938 952.2025756835938 1 0.5729157328605652 431.74932861328125 534.1395263671875 597.1077270507812 696.7575073242188 1 0.5199469923973083 222.76646423339844 434.9571838378906 331.803466796875 597.2318725585938 1 0.469757080078125 492.9916076660156 304.9585876464844 665.1077270507812 617.9806518554688 1 0.34148287773132324 275.5890808105469 593.8193359375 391.1290588378906 774.2154541015625 1 0.3391020596027374 571.0580444335938 313.8930969238281 675.14599609375 539.7262573242188 1 0.3204880654811859 255.39297485351562 586.7991333007812 369.7586975097656 762.70556640625 1 0.3201274275779724 89.2549819946289 439.80987548828125 775.6488647460938 954.6921997070312 1 0.28438276052474976 462.2782287597656 0.12464600056409836 667.7913208007812 195.2657928466797 1 0.2839944660663605 468.67462158203125 165.9237060546875 549.0700073242188 234.9918670654297 1 0.28209659457206726 181.9833221435547 201.76173400878906 753.24560546875 604.5554809570312 1 0.27277228236198425 305.7165222167969 261.6927795410156 532.64208984375 593.6926879882812 1 0.27045726776123047 490.46563720703125 16.03778076171875 672.2888793945312 155.54490661621094 1 0.26079851388931274 310.0636901855469 607.4996337890625 390.8583068847656 775.6638793945312,test/1303.jpg
3 0.8139854073524475 361.28857421875 340.6154479980469 721.5369262695312 701.1943359375,test/1304.jpg
7 0.9698140025138855 347.86383056640625 80.5875473022461 745.0404663085938 391.406982421875 7 0.9569235444068909 81.82051849365234 192.15711975097656 404.8625183105469 560.1184692382812 7 0.92719566822052 250.84765625 331.02734375 912.7980346679688 935.5602416992188 7 0.8771776556968689 648.6661376953125 261.5020446777344 889.8077392578125 395.298828125 7 0.8633175492286682 867.9724731445312 489.2144470214844 1023.7673950195312 761.1830444335938 0 0.5633711814880371 723.4054565429688 130.2830047607422 1023.6390991210938 497.46337890625 5 0.48385584354400635 58.5965576171875 152.00547790527344 203.35166931152344 256.86212158203125 7 0.2971498668193817 721.9423828125 131.12339782714844 1021.544921875 496.3246154785156,test/1305.jpg
7 0.60873943567276 329.83721923828125 336.9007263183594 759.6749877929688 649.7409057617188,test/1306.jpg
6 0.8569929003715515 89.18135070800781 108.927001953125 1014.736328125 788.855224609375 6 0.40633803606033325 107.9271011352539 441.2776794433594 695.832275390625 790.3764038085938,test/1307.jpg
6 0.9202242493629456 555.0795288085938 241.015380859375 965.9330444335938 793.1536865234375 6 0.6170095205307007 262.01275634765625 643.1898803710938 611.959716796875 936.1168212890625 6 0.5808436870574951 39.091552734375 239.10595703125 323.5452575683594 526.9978637695312 6 0.5551422238349915 237.3992156982422 276.5814514160156 606.5149536132812 768.205078125 1 0.3331579864025116 236.68760681152344 259.5657043457031 602.2262573242188 767.7606811523438 7 0.26211148500442505 0.0 297.50592041015625 68.20960998535156 492.4476013183594,test/1308.jpg
5 0.7058209180831909 430.88653564453125 448.5448303222656 543.4503173828125 538.8352661132812,test/1309.jpg
9 0.8688401579856873 212.9242401123047 80.12519836425781 743.7326049804688 1024.0,test/1310.jpg
3 0.9457942843437195 66.6812515258789 65.2620849609375 244.64456176757812 296.55389404296875 3 0.744735062122345 617.5888061523438 694.1461181640625 890.9547729492188 827.7504272460938 3 0.5665755271911621 0.0 282.6181945800781 636.4804077148438 1001.5131225585938,test/1311.jpg
0 0.7572556138038635 141.5587615966797 319.06494140625 858.9168090820312 735.8817749023438,test/1312.jpg
0 0.6947975158691406 0.0 0.695751965045929 282.1214294433594 276.5531311035156 1 0.6787555813789368 455.0869140625 224.2140655517578 884.4503173828125 692.7858276367188 1 0.6008968949317932 96.79304504394531 222.2881317138672 877.9716186523438 693.1979370117188 1 0.5268773436546326 99.2552719116211 224.57958984375 551.0457153320312 685.4649658203125,test/1313.jpg
1 0.7380999326705933 145.94676208496094 205.97915649414062 790.7112426757812 814.2780151367188,test/1314.jpg
1 0.7946610450744629 307.0715026855469 248.73985290527344 820.7691650390625 786.2669067382812 5 0.6445050239562988 547.0219116210938 257.2203674316406 664.1851806640625 476.42626953125 0 0.6067706346511841 651.5748901367188 800.0418090820312 763.34033203125 900.2800903320312,test/1315.jpg
0 0.9779154062271118 168.55508422851562 271.0727233886719 780.9327392578125 741.1178588867188,test/1316.jpg
1 0.6850634813308716 79.75215148925781 17.28632926940918 1024.0 1020.5072631835938 1 0.3579152524471283 230.8466796875 43.43130111694336 866.2633056640625 284.6006774902344,test/1317.jpg
0 0.6852978467941284 394.3144226074219 344.41363525390625 637.6217651367188 622.4113159179688 0 0.37258321046829224 276.02685546875 60.88347244262695 336.4510192871094 98.55435943603516 1 0.2730087339878082 550.8780517578125 538.3488159179688 754.5435791015625 657.8297729492188,test/1318.jpg
1 0.707179605960846 0.0 148.4616241455078 862.3029174804688 1018.2041015625 1 0.6815154552459717 118.33418273925781 150.9928741455078 860.6715087890625 612.87744140625 1 0.6310032606124878 461.53448486328125 570.69140625 1007.0385131835938 1023.1121215820312 1 0.5649952292442322 0.0 0.599169909954071 813.7517700195312 141.9816131591797 1 0.3876098394393921 238.1726531982422 565.8705444335938 563.5463256835938 826.4132690429688 1 0.36942970752716064 703.5593872070312 7.243457317352295 1023.6394653320312 868.5335083007812 1 0.3293995261192322 153.75645446777344 156.2439422607422 1018.9619140625 1022.2240600585938 1 0.31480872631073 2.661425828933716 137.1945343017578 152.0195770263672 429.60357666015625 2 0.3050589859485626 468.3965759277344 429.2980651855469 660.5601806640625 559.94921875 1 0.3042999505996704 0.20340576767921448 587.22412109375 138.3093719482422 1023.6432495117188,test/1319.jpg
0 0.8935359716415405 444.7829284667969 477.1044921875 924.4610595703125 839.9088134765625 0 0.5677071809768677 13.390429496765137 684.0880126953125 213.0016632080078 942.6484375 1 0.5207117199897766 12.385309219360352 682.5285034179688 212.17495727539062 941.4168090820312,test/1320.jpg
7 0.944098711013794 567.5148315429688 311.79864501953125 931.2113647460938 820.5654296875 7 0.8595237731933594 9.098291397094727 319.1027526855469 388.9912109375 713.4395751953125 7 0.6345108151435852 348.9611511230469 313.7557067871094 601.8285522460938 724.4854125976562,test/1321.jpg
7 0.6804545521736145 336.2968444824219 356.5796203613281 727.5890502929688 792.8690795898438,test/1322.jpg
2 0.8759103417396545 419.0812683105469 261.81036376953125 740.4392700195312 640.6442260742188,test/1323.jpg
5 0.9545647501945496 319.5467224121094 239.3271484375 711.368896484375 668.22705078125 0 0.35510018467903137 703.2681884765625 469.5036315917969 846.82958984375 507.71124267578125,test/1324.jpg
7 0.5752848982810974 418.1499938964844 358.0101623535156 708.5318603515625 667.0304565429688 2 0.5707306861877441 416.90435791015625 359.1666259765625 708.7596435546875 667.4943237304688,test/1325.jpg
7 0.9349372982978821 30.104639053344727 582.5877075195312 292.4904479980469 987.12109375 7 0.8942899703979492 122.39934539794922 853.4802856445312 266.6292419433594 1024.0 7 0.878685474395752 38.00332260131836 204.9423828125 535.3902587890625 934.1666870117188 7 0.7440564036369324 417.0472717285156 136.7545928955078 800.3685913085938 897.2008056640625 7 0.5507402420043945 38.970924377441406 347.6947326660156 236.1410675048828 588.0714721679688 7 0.40730389952659607 271.4755859375 768.1908569335938 352.2860412597656 894.9443359375 5 0.39752835035324097 344.5572814941406 202.46983337402344 443.755615234375 358.4168395996094 7 0.28816595673561096 342.4439392089844 201.23699951171875 444.08770751953125 359.0625 7 0.2510242164134979 139.12246704101562 153.06248474121094 312.333740234375 375.01708984375,test/1326.jpg
1 0.5577908158302307 445.1680603027344 252.909912109375 926.20849609375 596.8659057617188 1 0.5461879968643188 136.24180603027344 648.0362548828125 527.2014770507812 760.7434692382812 2 0.28365492820739746 445.47637939453125 249.5751953125 927.2052612304688 597.1115112304688,test/1327.jpg
1 0.6408141255378723 11.582422256469727 348.8768615722656 818.22314453125 983.6198120117188 1 0.4843750596046448 653.5567626953125 384.7301940917969 1024.0 1024.0 1 0.37442097067832947 37.001564025878906 250.72256469726562 902.4098510742188 456.7811584472656 1 0.3094048500061035 34.01713943481445 608.4323120117188 635.9417114257812 1016.6635131835938,test/1328.jpg
0 0.6274428367614746 323.1253356933594 373.31787109375 584.17919921875 745.8707275390625,test/1329.jpg
2 0.8453819155693054 416.7353515625 348.9351501464844 630.4220581054688 569.5612182617188 2 0.4074047803878784 419.32666015625 351.9494323730469 623.1242065429688 508.97344970703125,test/1330.jpg
1 0.9363556504249573 562.8820190429688 537.6444702148438 1023.4113159179688 866.5198364257812 7 0.9309312105178833 483.1338806152344 160.0827178955078 825.62646484375 586.6773681640625 1 0.6633011102676392 61.01728439331055 509.2054748535156 588.0489501953125 840.8013916015625 1 0.5541229248046875 1.1833008527755737 555.3681030273438 576.3760986328125 964.6227416992188 1 0.5371305346488953 483.0284118652344 500.9911804199219 584.6661376953125 651.757568359375,test/1331.jpg
5 0.32744312286376953 363.3359375 331.35186767578125 720.1605834960938 549.4000244140625,test/1332.jpg
9 0.9709416031837463 349.97052001953125 166.02392578125 960.4434814453125 816.0841064453125 9 0.8796513676643372 62.05195236206055 436.8156433105469 442.1493835449219 665.0831909179688,test/1333.jpg
7 0.9588348269462585 24.532201766967773 540.9422607421875 350.8775329589844 759.044189453125 7 0.9550254940986633 348.30120849609375 565.8599853515625 909.7843627929688 1024.0 1 0.9423678517341614 437.879638671875 150.9319305419922 748.9842529296875 578.0853881835938 1 0.8874197006225586 112.35916900634766 412.5599670410156 482.37890625 573.9920043945312 1 0.7503225803375244 192.97964477539062 314.34771728515625 493.3476257324219 468.6824645996094 7 0.6562123894691467 0.16179810464382172 480.3729553222656 69.48167419433594 689.05419921875 1 0.6281893253326416 624.396484375 547.8261108398438 1024.0 938.2740478515625 1 0.6266682744026184 204.7492218017578 572.2886962890625 459.70269775390625 944.5944213867188 1 0.4329091012477875 7.947607517242432 329.1980895996094 238.3531494140625 523.3500366210938 1 0.3888416886329651 204.68736267089844 581.1369018554688 477.4832458496094 833.0111694335938 1 0.28585901856422424 193.83287048339844 503.3485412597656 626.5467529296875 611.93408203125 1 0.2715199291706085 300.4851379394531 506.6916198730469 553.1749877929688 604.2730712890625 1 0.26806405186653137 19.00385856628418 333.2437438964844 240.19224548339844 453.8182678222656 1 0.25419870018959045 34.371437072753906 335.8648986816406 238.5459442138672 408.18707275390625 1 0.2537632882595062 136.13955688476562 335.547607421875 238.3390350341797 408.988037109375 1 0.25122660398483276 403.3206481933594 334.5900573730469 471.2298278808594 363.9583740234375,test/1334.jpg
0 0.40880757570266724 300.4216613769531 313.1508483886719 629.5709228515625 712.6641235351562,test/1335.jpg
5 0.8974127769470215 151.375 254.0041961669922 981.8984375 852.0751953125,test/1336.jpg
3 0.9120007157325745 382.11529541015625 454.6044921875 699.4154052734375 622.767578125,test/1337.jpg
7 0.9647859930992126 307.6997375488281 336.5841979980469 681.6854858398438 727.9607543945312,test/1338.jpg
6 0.39138638973236084 166.12901306152344 202.4551239013672 815.7240600585938 810.8822631835938,test/1339.jpg
6 0.8837940096855164 83.4944839477539 0.0 629.916015625 249.9395294189453 6 0.572078287601471 457.02667236328125 1.658837914466858 1024.0 500.79132080078125 5 0.30816450715065 286.0793151855469 278.2085876464844 952.1472778320312 800.6412963867188,test/1340.jpg
0 0.9552388787269592 310.7071228027344 467.96417236328125 797.8923950195312 956.2740478515625,test/1341.jpg
0 0.8240984082221985 246.73301696777344 428.61676025390625 797.7760009765625 693.4053344726562 0 0.8179596662521362 244.9694366455078 289.62255859375 796.6392822265625 691.7763061523438,test/1342.jpg
1 0.6663731932640076 29.144458770751953 222.6017608642578 819.0817260742188 859.9231567382812,test/1343.jpg
8 0.8523673415184021 414.6060485839844 774.0022583007812 708.2492065429688 994.25146484375 8 0.8455383777618408 603.8408203125 555.0280151367188 872.8990478515625 901.2080078125 4 0.8428704738616943 233.0381317138672 846.5324096679688 435.3378601074219 1024.0 4 0.7896661162376404 115.773681640625 394.4736022949219 342.6161804199219 631.922119140625 4 0.7604809999465942 339.7554626464844 342.8099670410156 616.5045166015625 562.1646728515625 8 0.7567234635353088 114.2508773803711 396.83160400390625 342.7231140136719 633.2072143554688 4 0.7354064583778381 416.48980712890625 774.68603515625 706.742919921875 995.6666870117188 8 0.722953736782074 350.39349365234375 737.8494262695312 565.28564453125 969.6287231445312 8 0.712947428226471 338.8786315917969 343.16143798828125 613.1181030273438 567.0029296875 8 0.7051900029182434 95.9659423828125 109.68721771240234 292.0101013183594 443.17266845703125 4 0.6292585730552673 619.9406127929688 344.0205993652344 988.6410522460938 752.2096557617188 4 0.6238550543785095 256.4230041503906 0.0 368.29473876953125 101.20475006103516 4 0.5948222279548645 89.9927749633789 701.1200561523438 336.79278564453125 1007.1716918945312 4 0.5925746560096741 713.48486328125 764.3414306640625 971.7782592773438 1014.056640625 4 0.5825074911117554 247.827880859375 231.4936065673828 462.70538330078125 418.227783203125 8 0.5766965746879578 247.2077178955078 232.8607940673828 462.3810119628906 420.43316650390625 4 0.5765582919120789 590.7433471679688 475.4552917480469 736.3759155273438 630.8624267578125 4 0.5406903624534607 780.7247924804688 45.1374397277832 885.6271362304688 122.1050796508789 8 0.5230687260627747 536.61474609375 0.0 793.9010620117188 195.9578094482422 8 0.514544665813446 649.7852783203125 374.2662658691406 939.0554809570312 695.1981201171875 8 0.4658074975013733 725.8509521484375 765.35791015625 971.0654296875 1009.8786010742188 4 0.4577334523200989 299.27655029296875 530.0861206054688 603.2293090820312 831.5805053710938 8 0.42698192596435547 370.9659729003906 739.6477661132812 558.7716674804688 889.9205932617188 4 0.3878810703754425 602.3869018554688 552.1151733398438 869.625 896.1100463867188 4 0.3812829852104187 0.0 855.2890625 158.485107421875 1024.0 4 0.37780606746673584 493.14239501953125 115.60687255859375 694.0986328125 351.726318359375 8 0.37205591797828674 589.5438842773438 962.0089721679688 703.8612670898438 1024.0 4 0.37066933512687683 547.32861328125 95.93350982666016 873.39794921875 340.5941467285156 4 0.3689444065093994 91.06291198730469 92.53150939941406 293.2680969238281 446.0520935058594 4 0.3570478558540344 241.9091339111328 910.2589721679688 437.3204040527344 1024.0 8 0.3548147976398468 88.95991516113281 701.6710815429688 341.1240234375 1002.6771850585938 4 0.35151299834251404 735.7913208007812 34.42471694946289 886.7382202148438 121.14288330078125 4 0.35071665048599243 325.1214904785156 97.12416076660156 543.9317626953125 332.6946716308594 8 0.3372247517108917 468.5575256347656 486.3145446777344 647.4778442382812 734.8020629882812 8 0.30887100100517273 733.92333984375 286.4037170410156 897.8724975585938 492.6471252441406 8 0.2810986042022705 322.7594299316406 91.0861587524414 528.4696044921875 326.01116943359375,test/1344.jpg
1 0.5350586175918579 267.1546325683594 193.80361938476562 770.1171264648438 678.2401733398438 0 0.5232630968093872 269.330810546875 192.8639678955078 767.7003784179688 679.0059814453125,test/1345.jpg
6 0.944462239742279 273.21044921875 356.92431640625 737.3489379882812 849.2330932617188 6 0.9413374066352844 232.7567901611328 165.73989868164062 694.408935546875 489.67626953125,test/1346.jpg
7 0.5240976214408875 115.21135711669922 648.5126953125 892.8458862304688 962.052734375 5 0.5151739716529846 209.7921905517578 4.148828029632568 789.6472778320312 579.9701538085938 5 0.5057726502418518 816.9603881835938 320.4773864746094 1023.5411987304688 602.2454833984375 5 0.3261072337627411 262.7144470214844 420.00885009765625 800.9104614257812 661.5621948242188 7 0.2968948781490326 211.21533203125 0.5193848013877869 781.6598510742188 589.4969482421875,test/1347.jpg
7 0.9619134664535522 322.9623107910156 418.7503967285156 690.9415283203125 784.0538940429688 7 0.9382132887840271 355.0751647949219 100.688720703125 746.6716918945312 483.9639587402344 1 0.8222091197967529 276.22186279296875 631.0477905273438 768.4269409179688 956.63916015625 7 0.749664843082428 667.27734375 456.8753967285156 858.142578125 765.3781127929688 1 0.5487020611763 414.718994140625 763.1780395507812 681.2858276367188 832.56298828125 1 0.5057651996612549 634.7257080078125 691.008544921875 725.8436889648438 773.572998046875 1 0.4782799184322357 376.86907958984375 750.6213989257812 673.8844604492188 850.6095581054688 1 0.459136039018631 664.70751953125 696.798828125 725.6891479492188 773.5764770507812 1 0.44273367524147034 323.7738952636719 736.5526733398438 649.9860229492188 868.4405517578125 1 0.43675562739372253 187.79971313476562 0.0 536.9055786132812 108.88677215576172 1 0.34383514523506165 311.5394592285156 783.9869995117188 647.38720703125 946.1094970703125 1 0.3076235353946686 376.8074951171875 764.9729614257812 657.5651245117188 883.9664916992188,test/1348.jpg
7 0.9384191036224365 83.92041015625 527.1937866210938 533.5694580078125 888.1976928710938 6 0.8817264437675476 255.480712890625 319.0496520996094 527.4496459960938 583.4603881835938 1 0.8259763717651367 351.0820617675781 409.6217956542969 800.7775268554688 665.9540405273438 7 0.48503485321998596 519.61083984375 686.5984497070312 622.0803833007812 767.8136596679688 0 0.2567622661590576 523.8161010742188 687.9811401367188 621.85302734375 768.3389892578125,test/1349.jpg
